Date,Open,High,Low,Close,Volume,Adj Close
2017-03-17,3448.41,3448.41,3448.41,3448.41,000,3448.41
2017-03-16,3439.96,3439.96,3439.96,3439.96,000,3439.96
2017-03-15,3409.32,3409.32,3409.32,3409.32,000,3409.32
2017-03-14,3399.44,3399.44,3399.44,3399.44,000,3399.44
2017-03-13,3415.49,3415.49,3415.49,3415.49,000,3415.49
2017-03-10,3416.27,3416.27,3416.27,3416.27,000,3416.27
2017-03-09,3409.89,3409.89,3409.89,3409.89,000,3409.89
2017-03-08,3389.62,3389.62,3389.62,3389.62,000,3389.62
2017-03-07,3385.12,3385.12,3385.12,3385.12,000,3385.12
2017-03-01,3390.20,3390.20,3390.20,3390.20,000,3390.20
2017-02-21,3339.33,3339.33,3339.33,3339.33,000,3339.33
