Date,Open,High,Low,Close,Volume,Adj Close
2017-03-17,19510.890625,19547.509766,19487.919922,19521.589844,000,19521.589844
2017-03-16,19458.699219,19618.990234,19454.169922,19590.140625,000,19590.140625
2017-03-15,19528.75,19581.529297,19503.740234,19577.380859,000,19577.380859
2017-03-14,19634.00,19638.00,19600.00,19609.50,000,19609.50
2017-03-13,19604.609375,19656.480469,19531.509766,19633.75,000,19633.75
2017-03-10,19444.710938,19623.720703,19427.810547,19604.609375,000,19604.609375
2017-03-09,19343.060547,19350.199219,19262.980469,19318.580078,000,19318.580078
2017-03-08,19308.529297,19326.400391,19198.779297,19254.029297,000,19254.029297
2017-03-07,19337.189453,19375.089844,19317.099609,19344.150391,000,19344.150391
2017-03-06,19409.179688,19411.539062,19340.320312,19379.140625,000,19379.140625
2017-03-03,19551.339844,19587.789062,19392.75,19469.169922,000,19469.169922
2017-03-02,19624.820312,19668.009766,19564.800781,19564.800781,000,19564.800781
2017-03-01,19226.939453,19415.550781,19164.619141,19393.539062,000,19393.539062
2017-02-28,19194.679688,19267.990234,19118.990234,19118.990234,000,19118.990234
2017-02-27,19130.509766,19178.990234,18995.550781,19107.470703,000,19107.470703
2017-02-24,19232.109375,19381.099609,19219.580078,19283.539062,000,19283.539062
2017-02-23,19379.919922,19379.919922,19262.630859,19371.460938,000,19371.460938
2017-02-22,19419.220703,19419.220703,19329.279297,19379.869141,000,19379.869141
2017-02-21,19267.869141,19395.349609,19261.980469,19381.439453,000,19381.439453
2017-02-20,19234.619141,19274.75,19115.109375,19251.080078,000,19251.080078
