Date,Open,High,Low,Close,Volume,Adj Close
2017-03-17,5006.709961,5037.850098,5001.390137,5029.240234,160166500,5029.240234
2017-03-16,5027.100098,5031.569824,5004.620117,5013.379883,113121800,5013.379883
2017-03-15,4980.049805,4989.299805,4966.049805,4985.47998,81890200,4985.47998
2017-03-14,5006.049805,5006.049805,4958.879883,4974.259766,91792700,4974.259766
2017-03-13,4997.879883,5013.080078,4986.060059,4999.600098,84024800,4999.600098
2017-03-10,4994.00,5022.100098,4990.149902,4993.319824,103802900,4993.319824
2017-03-09,4950.529785,4988.629883,4939.870117,4981.509766,114473500,4981.509766
2017-03-08,4941.180176,4976.040039,4933.77002,4960.47998,82332500,4960.47998
2017-03-07,4974.790039,4974.790039,4941.259766,4955.00,79830000,4955.00
2017-03-06,4983.959961,4985.240234,4960.259766,4972.189941,90426900,4972.189941
2017-03-03,4953.299805,5002.319824,4948.720215,4995.129883,105338700,4995.129883
2017-03-02,4965.27002,4972.879883,4955.410156,4963.799805,106837200,4963.799805
2017-03-01,4897.47998,4970.640137,4897.47998,4960.830078,120246400,4960.830078
2017-02-28,4862.649902,4865.950195,4836.529785,4858.580078,96712700,4858.580078
2017-02-27,4864.129883,4869.509766,4833.77002,4845.180176,89282400,4845.180176
2017-02-24,4886.509766,4890.109863,4806.490234,4845.240234,117178100,4845.240234
2017-02-23,4900.799805,4916.439941,4880.490234,4891.290039,107821600,4891.290039
2017-02-22,4899.649902,4922.640137,4866.120117,4895.879883,99237500,4895.879883
2017-02-21,4865.890137,4900.379883,4849.910156,4888.759766,83739300,4888.759766
2017-02-20,4894.25,4901.410156,4856.120117,4864.990234,68415900,4864.990234
