Date,Open,High,Low,Close,Volume,Adj Close
2017-03-17,12039.240234,12117.900391,12018.269531,12095.240234,187435700,12095.240234
2017-03-16,12140.299805,12156.44043,12046.070312,12083.179688,119337500,12083.179688
2017-03-15,12000.44043,12027.049805,11977.320312,12009.870117,101358200,12009.870117
2017-03-14,11987.339844,12002.75,11930.379883,11988.790039,105152600,11988.790039
2017-03-13,11954.799805,12006.009766,11949.030273,11990.030273,75690500,11990.030273
2017-03-10,12018.480469,12067.070312,11936.80957,11963.179688,107316000,11963.179688
2017-03-09,11923.509766,12024.700195,11917.780273,11978.389648,102964600,11978.389648
2017-03-08,11922.860352,12017.280273,11922.30957,11967.30957,96140500,11967.30957
2017-03-07,11963.759766,11988.870117,11935.330078,11966.139648,76452900,11966.139648
2017-03-06,11956.80957,11998.830078,11921.570312,11958.400391,96192800,11958.400391
2017-03-03,11998.05957,12058.209961,11995.400391,12027.360352,100194300,12027.360352
2017-03-02,12052.799805,12082.589844,12041.900391,12059.570312,79637900,12059.570312
2017-03-01,11915.030273,12074.019531,11913.839844,12067.19043,106268000,12067.19043
2017-02-28,11847.089844,11853.50,11780.830078,11834.410156,71294600,11834.410156
2017-02-27,11858.139648,11860.820312,11792.509766,11822.669922,62847100,11822.669922
2017-02-24,11920.900391,11934.639648,11722.349609,11804.030273,98702100,11804.030273
2017-02-23,11994.05957,12015.980469,11925.879883,11947.830078,69772500,11947.830078
2017-02-22,11989.709961,12031.110352,11966.019531,11998.589844,91868800,11998.589844
2017-02-21,11817.969727,11987.580078,11798.480469,11967.490234,75495100,11967.490234
2017-02-20,11831.709961,11841.05957,11804.719727,11827.620117,54693400,11827.620117
