Date,Open,High,Low,Close,Volume,Adj Close
2017-03-17,5898.580078,5912.609863,5890.419922,5901.00,3184130000,5901.00
2017-03-16,5907.859863,5911.47998,5887.240234,5900.759766,1766980000,5900.759766
2017-03-15,5869.97998,5911.200195,5858.160156,5900.049805,1952690000,5900.049805
2017-03-14,5860.069824,5860.50,5831.879883,5856.819824,1663170000,5856.819824
2017-03-13,5863.47998,5877.430176,5860.830078,5875.779785,1799340000,5875.779785
2017-03-10,5867.160156,5872.600098,5835.439941,5861.72998,1982150000,5861.72998
2017-03-09,5834.669922,5852.540039,5812.080078,5838.810059,1883930000,5838.810059
2017-03-08,5838.439941,5860.629883,5832.629883,5837.549805,1810480000,5837.549805
2017-03-07,5836.120117,5859.77002,5826.319824,5833.930176,1822000000,5833.930176
2017-03-06,5846.419922,5857.740234,5827.459961,5849.180176,1767840000,5849.180176
2017-03-03,5854.27002,5870.75,5841.470215,5870.75,1852130000,5870.75
2017-03-02,5897.009766,5897.009766,5856.299805,5861.220215,2040770000,5861.220215
2017-03-01,5874.859863,5911.790039,5865.790039,5904.029785,2210360000,5904.029785
2017-02-28,5852.790039,5855.069824,5817.220215,5825.439941,2298380000,5825.439941
2017-02-27,5835.040039,5861.899902,5827.00,5861.899902,1876090000,5861.899902
2017-02-24,5802.330078,5845.310059,5800.549805,5845.310059,1683280000,5845.310059
2017-02-23,5866.819824,5866.959961,5809.549805,5835.509766,1879670000,5835.509766
2017-02-22,5857.560059,5864.419922,5848.279785,5860.629883,1872330000,5860.629883
2017-02-21,5850.200195,5867.890137,5847.50,5865.950195,1935110000,5865.950195
