Date,Open,High,Low,Close,Volume,Adj Close
2017-03-17,10027.400391,10087.769531,10006.219727,10082.070312,000,10082.070312
2017-03-16,10021.459961,10051.50,10008.549805,10037.019531,000,10037.019531
2017-03-15,9982.240234,9997.05957,9962.400391,9976.549805,000,9976.549805
2017-03-14,10003.780273,10006.339844,9959.839844,9986.889648,000,9986.889648
2017-03-13,9991.049805,10004.030273,9962.009766,10001.580078,000,10001.580078
2017-03-10,10014.019531,10034.509766,9984.019531,9991.259766,000,9991.259766
2017-03-09,10016.55957,10016.639648,9973.969727,10000.889648,000,10000.889648
2017-03-08,10033.820312,10058.19043,10010.450195,10025.480469,000,10025.480469
2017-03-07,10008.790039,10051.05957,9992.509766,10035.639648,000,10035.639648
2017-03-06,10013.290039,10016.69043,9972.790039,10000.879883,000,10000.879883
2017-03-03,10090.730469,10092.540039,10007.849609,10025.419922,000,10025.419922
2017-03-02,10125.05957,10131.540039,10075.820312,10131.540039,000,10131.540039
2017-03-01,10055.360352,10131.879883,10048.099609,10129.040039,000,10129.040039
2017-02-28,9980.240234,10028.669922,9939.179688,10028.669922,000,10028.669922
2017-02-27,9919.389648,9967.669922,9908.290039,9964.349609,000,9964.349609
2017-02-24,10020.849609,10027.990234,9840.830078,9889.139648,000,9889.139648
2017-02-23,10162.040039,10162.040039,10036.209961,10037.280273,000,10037.280273
2017-02-22,10177.219727,10193.080078,10143.610352,10156.769531,000,10156.769531
2017-02-21,10075.950195,10164.669922,10075.950195,10162.519531,000,10162.519531
2017-02-20,10091.469727,10101.019531,10035.589844,10072.419922,000,10072.419922
